,Machine,TestNumber,Type,DateTime,TestRef,ISO_Code,NAS_Class,AS4059,RH,Temperature,ISO4,ISO6,ISO14,Volume,TotalCount4,TotalCount6,TotalCount14,TotalCount21,TotalCount25,TotalCount38,TotalCount50,TotalCount68,Stage1Count4,Stage1Count6,Stage1Count14,Stage1Count21,Stage1Count25,Stage1Count38,Stage1Count50,Stage1Count68,Stage2Count4,Stage2Count6,Stage2Count14,Stage2Count21,Stage2Count25,Stage2Count38,Stage2Count50,Stage2Count68,Stage3Count4,Stage3Count6,Stage3Count14,Stage3Count21,Stage3Count25,Stage3Count38,Stage3Count50,Stage3Count68,Customer,Fluid,TankVolume,WorkingHours,Viscosity,Contamination,SampleMethodID,SampleDate,AnalysisRequestedCounting,AnalysisRequestedWater,AnalysisRequestedFilterability,AnalysisRequestedMembrane,AnalysisRequestedPhotography,AnalysisRequestedViscosity,AnalysisRequestedTAN,ResultWater,ResultFilterability,ResultViscosity,ResultViscosityTemp,ResultTAN,MembraneSize,MembraneVolume,MembranePoreSize,ContaminationLightMetal,ContaminationDarkMetal,ContaminationYellowMetal,ContaminationSilica,ContaminationRubberPlastic,ContaminationFibre,ContaminationOther,FilterabilityVolume,FilterabilityTime,FilterabilityArea,FilterabilityIndex,CountingNotes,CountingFailureID,ReferenceID,NASStage1Count5_15,NASStage1Count15_25,NASStage1Count25_50,NASStage1Count50_100,NASStage1Count100,NASStage2Count5_15,NASStage2Count15_25,NASStage2Count25_50,NASStage2Count50_100,NASStage2Count100,NASStage3Count5_15,NASStage3Count15_25,NASStage3Count25_50,NASStage3Count50_100,NASStage3Count100,NASTotalCount5_15,NASTotalCount15_25,NASTotalCount25_50,NASTotalCount50_100,NASTotalCount100,NAS_CLASS_5_15,NAS_CLASS_15_25,NAS_CLASS_25_50,NAS_CLASS_50_100,NAS_CLASS_100,AS4059_A,AS4059_B,AS4059_C,AS4059_D,AS4059_E,AS4059_F,AS4059E1_CLASS_6_14,AS4059E1_CLASS_14_21,AS4059E1_CLASS_21_38,AS4059E1_CLASS_38_70,AS4059E1_CLASS_70,AS4059E1_TotalCount6_14,AS4059E1_TotalCount14_21,AS4059E1_TotalCount21_38,AS4059E1_TotalCount38_70,AS4059E1_TotalCount70,AS4059E1_Stage1Count6_14,AS4059E1_Stage1Count14_21,AS4059E1_Stage1Count21_38,AS4059E1_Stage1Count38_70,AS4059E1_Stage1Count70,AS4059E1_Stage2Count6_14,AS4059E1_Stage2Count14_21,AS4059E1_Stage2Count21_38,AS4059E1_Stage2Count38_70,AS4059E1_Stage2Count70,AS4059E1_Stage3Count6_14,AS4059E1_Stage3Count14_21,AS4059E1_Stage3Count21_38,AS4059E1_Stage3Count38_70,AS4059E1_Stage3Count70,AS4059E1_CLASS1,AS4059E1_CLASS2,AS4059E1_CLASS3,AS4059E1_CLASS,portion,scanned_volume_ml,count_4,count_5,count_6,count_7,count_8,count_9,count_10,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_19,count_20,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_29,count_30,count_38,count_50,count_70
,1117100007,72,5,2025-05-09 12:02:56,NAVAIR coincidence , 22/21/14 ,15,12A/15B/8C/7D/6E/0F,,,22,21,14,,2665051,1350662,8494,1023,519,81,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342168,7471,942,81,0,15,8,7,6,0,12,15,8,7,6,0,15,8,7,6,0,1342168,7471,942,81,0,,,,,,,,,,,,,,,,15,15,15,15,0,19.722786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,73,5,2025-05-09 12:10:25,NAVAIR coincidence , 22/21/14 ,15,12A/15B/8C/8D/6E/0F,,,22,21,14,,2782118,1471190,9593,1270,479,62,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461597,8323,1208,62,0,15,8,8,6,0,12,15,8,8,6,0,15,8,8,6,0,1461597,8323,1208,62,0,,,,,,,,,,,,,,,,15,15,15,15,1,3.637985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,74,5,2025-05-09 12:10:45,NAVAIR coincidence , 22/21/14 ,15,12A/15B/8C/7D/5E/0F,,,22,21,14,,2772865,1469126,10204,856,309,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458922,9348,827,29,0,15,8,7,5,0,12,15,8,7,5,0,15,8,7,5,0,1458922,9348,827,29,0,,,,,,,,,,,,,,,,15,15,15,15,2,3.874567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,75,5,2025-05-09 12:11:05,NAVAIR coincidence , 22/21/14 ,15,12A/15B/8C/8D/7E/0F,,,22,21,14,,2764646,1454626,9632,1312,708,148,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444994,8320,1164,148,0,15,8,8,7,0,12,15,8,8,7,0,15,8,8,7,0,1444994,8320,1164,148,0,,,,,,,,,,,,,,,,15,15,15,15,3,3.851682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,76,5,2025-05-09 12:11:24,NAVAIR coincidence , 22/21/14 ,15,12A/15B/8C/7D/6E/0F,,,22,21,14,,2765129,1468984,8823,997,393,59,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460161,7826,938,59,0,15,8,7,6,0,12,15,8,7,6,0,15,8,7,6,0,1460161,7826,938,59,0,,,,,,,,,,,,,,,,15,15,15,15,4,3.880924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,77,5,2025-05-09 12:11:44,NAVAIR coincidence , 22/21/14 ,15,12A/15B/8C/7D/6E/0F,,,22,21,14,,2765044,1465385,10263,944,507,88,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455122,9319,856,88,0,15,8,7,6,0,12,15,8,7,6,0,15,8,7,6,0,1455122,9319,856,88,0,,,,,,,,,,,,,,,,15,15,15,15,5,3.870696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,78,5,2025-05-09 12:11:47,NAVAIR coincidence , 22/21/14 ,15,12A/15B/8C/7D/6E/0F,,,22,21,14,,2769816,1465811,9704,1073,479,77,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456107,8631,996,77,0,15,8,7,6,0,12,15,8,7,6,0,15,8,7,6,0,1456107,8631,996,77,0,,,,,,,,,,,,,,,,15,15,15,15,0,19.115854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,91,5,2025-05-09 12:29:47,NAVAIR coincidence , 22/21/14 ,15,12A/15B/9C/8D/5E/0F,,,22,21,14,,3038139,1767954,15342,1390,641,35,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752612,13952,1355,35,0,15,9,8,5,0,12,15,9,8,5,0,15,9,8,5,0,1752612,13952,1355,35,0,,,,,,,,,,,,,,,,15,15,15,15,1,3.402677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,92,5,2025-05-09 12:30:07,NAVAIR coincidence , 22/21/14 ,15,12A/15B/9C/8D/6E/8F,,,22,21,14,,3045966,1768569,14950,1610,780,94,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753619,13340,1516,59,35,15,9,8,6,8,12,15,9,8,6,8,15,9,8,6,8,1753619,13340,1516,59,35,,,,,,,,,,,,,,,,15,15,15,15,2,3.632176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,93,5,2025-05-09 12:30:26,NAVAIR coincidence , 22/21/14 ,15,12A/15B/9C/8D/7E/8F,,,22,21,14,,3032187,1754975,14731,1555,698,127,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740244,13176,1428,91,36,15,9,8,7,8,12,15,9,8,7,8,15,9,8,7,8,1740244,13176,1428,91,36,,,,,,,,,,,,,,,,15,15,15,15,3,3.594191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,94,5,2025-05-09 12:30:46,NAVAIR coincidence , 22/21/14 ,15,12A/15B/9C/7D/7E/0F,,,22,21,14,,3029185,1766526,13979,1129,663,158,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752547,12850,971,158,0,15,9,7,7,0,12,15,9,7,7,0,15,9,7,7,0,1752547,12850,971,158,0,,,,,,,,,,,,,,,,15,15,15,15,4,3.617857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,95,5,2025-05-09 12:31:06,NAVAIR coincidence , 22/21/14 ,15,12A/15B/9C/8D/7E/0F,,,22,21,14,,3035563,1766863,15757,1466,819,159,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751106,14291,1307,159,0,15,9,8,7,0,12,15,9,8,7,0,15,9,8,7,0,1751106,14291,1307,159,0,,,,,,,,,,,,,,,,15,15,15,15,5,3.592103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,96,5,2025-05-09 12:31:08,NAVAIR coincidence , 22/21/14 ,15,12A/15B/9C/8D/7E/6F,,,22,21,14,,3036199,1764955,14946,1430,721,115,20,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750009,13516,1315,101,14,15,9,8,7,6,12,15,9,8,7,6,15,9,8,7,6,1750009,13516,1315,101,14,,,,,,,,,,,,,,,,15,15,15,15,0,17.839005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
