,Machine,TestNumber,Type,DateTime,TestRef,ISO_Code,NAS_Class,AS4059,RH,Temperature,ISO4,ISO6,ISO14,Volume,TotalCount4,TotalCount6,TotalCount14,TotalCount21,TotalCount25,TotalCount38,TotalCount50,TotalCount68,Stage1Count4,Stage1Count6,Stage1Count14,Stage1Count21,Stage1Count25,Stage1Count38,Stage1Count50,Stage1Count68,Stage2Count4,Stage2Count6,Stage2Count14,Stage2Count21,Stage2Count25,Stage2Count38,Stage2Count50,Stage2Count68,Stage3Count4,Stage3Count6,Stage3Count14,Stage3Count21,Stage3Count25,Stage3Count38,Stage3Count50,Stage3Count68,Customer,Fluid,TankVolume,WorkingHours,Viscosity,Contamination,SampleMethodID,SampleDate,AnalysisRequestedCounting,AnalysisRequestedWater,AnalysisRequestedFilterability,AnalysisRequestedMembrane,AnalysisRequestedPhotography,AnalysisRequestedViscosity,AnalysisRequestedTAN,ResultWater,ResultFilterability,ResultViscosity,ResultViscosityTemp,ResultTAN,MembraneSize,MembraneVolume,MembranePoreSize,ContaminationLightMetal,ContaminationDarkMetal,ContaminationYellowMetal,ContaminationSilica,ContaminationRubberPlastic,ContaminationFibre,ContaminationOther,FilterabilityVolume,FilterabilityTime,FilterabilityArea,FilterabilityIndex,CountingNotes,CountingFailureID,ReferenceID,NASStage1Count5_15,NASStage1Count15_25,NASStage1Count25_50,NASStage1Count50_100,NASStage1Count100,NASStage2Count5_15,NASStage2Count15_25,NASStage2Count25_50,NASStage2Count50_100,NASStage2Count100,NASStage3Count5_15,NASStage3Count15_25,NASStage3Count25_50,NASStage3Count50_100,NASStage3Count100,NASTotalCount5_15,NASTotalCount15_25,NASTotalCount25_50,NASTotalCount50_100,NASTotalCount100,NAS_CLASS_5_15,NAS_CLASS_15_25,NAS_CLASS_25_50,NAS_CLASS_50_100,NAS_CLASS_100,AS4059_A,AS4059_B,AS4059_C,AS4059_D,AS4059_E,AS4059_F,AS4059E1_CLASS_6_14,AS4059E1_CLASS_14_21,AS4059E1_CLASS_21_38,AS4059E1_CLASS_38_70,AS4059E1_CLASS_70,AS4059E1_TotalCount6_14,AS4059E1_TotalCount14_21,AS4059E1_TotalCount21_38,AS4059E1_TotalCount38_70,AS4059E1_TotalCount70,AS4059E1_Stage1Count6_14,AS4059E1_Stage1Count14_21,AS4059E1_Stage1Count21_38,AS4059E1_Stage1Count38_70,AS4059E1_Stage1Count70,AS4059E1_Stage2Count6_14,AS4059E1_Stage2Count14_21,AS4059E1_Stage2Count21_38,AS4059E1_Stage2Count38_70,AS4059E1_Stage2Count70,AS4059E1_Stage3Count6_14,AS4059E1_Stage3Count14_21,AS4059E1_Stage3Count21_38,AS4059E1_Stage3Count38_70,AS4059E1_Stage3Count70,AS4059E1_CLASS1,AS4059E1_CLASS2,AS4059E1_CLASS3,AS4059E1_CLASS,portion,scanned_volume_ml,count_4,count_5,count_6,count_7,count_8,count_9,count_10,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_19,count_20,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_29,count_30,count_38,count_50,count_70
,61110029,71,5,2025-05-09 12:00:36,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/5E/0F,,,22,21,13,,2540907,1202017,5702,923,520,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196315,4779,890,33,0,15,7,7,5,0,12,12,7,7,5,0,15,7,7,5,0,1196315,4779,890,33,0,,,,,,,,,,,,,,,,15,15,15,15,5,5.957586,151377,107388,71611,41357,24360,12814,5780,2607,1231,620,340,224,164,138,100,78,66,55,50,40,34,31,28,27,27,23,22,2,0,0
,61110029,72,5,2025-05-09 12:00:38,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/5E/0F,,,22,21,13,,2626145,1242294,5986,846,459,33,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236308,5140,813,33,0,15,7,7,5,0,12,12,7,7,5,0,15,7,7,5,0,1236308,5140,813,33,0,,,,,,,,,,,,,,,,15,15,15,15,0,29.428873,772845,548884,365593,210815,123045,64329,29490,13348,6389,3181,1762,1113,790,650,463,366,310,249,215,177,152,135,113,104,97,83,76,10,2,0
,61110029,73,5,2025-05-09 12:07:31,REF_CTR coincidence, 22/21/13 ,15,12A/15B/8C/7D/6E/0F,,,22,21,13,,2798926,1372014,7549,1164,491,54,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364465,6385,1110,54,0,15,8,8,6,0,12,15,8,7,6,0,15,8,8,6,0,1364465,6385,1110,54,0,,,,,,,,,,,,,,,,15,15,15,15,1,5.493929,153771,111156,75378,44182,26335,13914,6546,3003,1478,745,415,256,196,164,117,99,80,64,53,42,35,27,21,18,17,15,11,3,1,0
,61110029,74,5,2025-05-09 12:08:00,REF_CTR coincidence, 22/21/13 ,15,12A/15B/7C/7D/5E/0F,,,22,21,13,,2766730,1360186,6580,847,363,51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353606,5733,796,51,0,15,8,7,6,0,12,15,7,7,5,0,15,8,7,6,0,1353606,5733,796,51,0,,,,,,,,,,,,,,,,15,15,15,15,2,5.782846,159996,115653,78657,46472,27654,14664,6926,3141,1441,723,381,239,167,135,90,70,58,49,44,37,31,21,18,17,16,13,11,3,0,0
,61110029,75,5,2025-05-09 12:08:29,REF_CTR coincidence, 22/21/13 ,15,12A/15B/8C/7D/4E/0F,,,22,21,13,,2805639,1381034,7796,1040,502,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373238,6756,1023,17,0,15,8,8,4,0,12,15,8,7,4,0,15,8,8,4,0,1373238,6756,1023,17,0,,,,,,,,,,,,,,,,15,15,15,15,3,5.766916,161799,116986,79643,47018,27863,14739,6976,3179,1502,783,450,269,201,155,104,88,71,60,50,39,35,29,26,23,20,17,13,1,0,0
,61110029,76,5,2025-05-09 12:08:58,REF_CTR coincidence, 22/21/13 ,15,12A/15B/7C/7D/4E/0F,,,22,21,13,,2767482,1346977,6830,843,309,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340147,5987,826,17,0,15,8,7,4,0,12,15,7,7,4,0,15,8,7,4,0,1340147,5987,826,17,0,,,,,,,,,,,,,,,,15,15,15,15,4,5.812509,160860,115794,78293,45928,27071,14235,6617,3007,1502,714,397,242,175,137,96,71,59,49,36,32,28,18,16,13,11,9,7,1,0,0
,61110029,77,5,2025-05-09 12:09:28,REF_CTR coincidence, 22/21/13 ,15,12A/15B/8C/7D/5E/0F,,,22,21,13,,2689870,1317597,7324,1121,603,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310273,6203,1087,34,0,15,8,8,5,0,12,15,8,7,5,0,15,8,8,5,0,1310273,6203,1087,34,0,,,,,,,,,,,,,,,,15,15,15,15,5,5.797771,155953,112621,76391,44882,26718,14179,6614,3002,1457,775,425,266,202,172,128,94,78,65,56,50,44,35,28,24,22,16,11,2,0,0
,61110029,78,5,2025-05-09 12:09:30,REF_CTR coincidence, 22/21/13 ,15,12A/15B/8C/7D/5E/0F,,,22,21,13,,2765335,1355353,7212,1001,453,34,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348141,6211,967,34,0,15,8,7,5,0,12,15,8,7,5,0,15,8,7,5,0,1348141,6211,967,34,0,,,,,,,,,,,,,,,,15,15,15,15,0,28.653973,792378,572209,388363,228482,135642,71730,33680,15332,7379,3741,2067,1272,940,763,535,422,346,287,239,200,173,130,109,95,86,70,53,10,1,0
,61110029,79,5,2025-05-09 12:13:41,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/7D/5E/0F,,,22,21,14,,2884836,1465391,8371,1005,502,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457020,7366,968,37,0,15,8,7,5,0,12,15,8,7,5,0,15,8,7,5,0,1457020,7366,968,37,0,,,,,,,,,,,,,,,,15,15,15,15,1,5.369851,154911,113778,78689,47146,28259,15204,7258,3313,1578,795,450,261,185,149,104,79,64,54,44,37,31,27,24,19,17,13,12,2,0,0
,61110029,80,5,2025-05-09 12:14:10,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/7D/5E/0F,,,22,21,14,,2838044,1445357,8077,930,443,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437280,7147,895,35,0,15,8,7,5,0,12,15,8,7,5,0,15,8,7,5,0,1437280,7147,895,35,0,,,,,,,,,,,,,,,,15,15,15,15,2,5.633148,159871,117719,81419,48899,29527,15908,7467,3430,1637,846,455,283,194,151,102,78,64,52,47,40,33,25,21,18,17,11,10,2,0,0
,61110029,81,5,2025-05-09 12:14:39,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/7D/5E/0F,,,22,21,14,,2900683,1463532,8102,1053,589,53,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455430,7049,1000,53,0,15,8,7,6,0,12,15,8,7,5,0,15,8,7,6,0,1455430,7049,1000,53,0,,,,,,,,,,,,,,,,15,15,15,15,3,5.600069,162440,119096,81959,49319,29589,15880,7466,3400,1615,830,454,279,212,171,121,89,73,59,55,44,38,33,30,25,23,16,12,3,0,0
,61110029,82,5,2025-05-09 12:15:08,REF_CTR coincidence, 22/21/13 ,15,12A/15B/8C/7D/6E/0F,,,22,21,13,,2861347,1449166,7334,1096,512,70,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441832,6238,1026,70,0,15,8,8,6,0,12,15,8,7,6,0,15,8,8,6,0,1441832,6238,1026,70,0,,,,,,,,,,,,,,,,15,15,15,15,4,5.654902,161806,118796,81949,48826,29227,15561,7366,3366,1588,786,415,253,166,134,100,80,70,62,51,39,36,29,26,23,22,18,15,4,1,0
,61110029,83,5,2025-05-09 12:15:37,REF_CTR coincidence, 22/21/13 ,15,12A/15B/8C/7D/5E/0F,,,22,21,13,,2758190,1391741,7449,934,440,52,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384292,6515,882,52,0,15,8,7,6,0,12,15,8,7,5,0,15,8,7,6,0,1384292,6515,882,52,0,,,,,,,,,,,,,,,,15,15,15,15,5,5.67172,156437,114294,78936,47362,28269,15084,7152,3320,1647,798,423,257,181,149,109,81,68,53,43,36,31,25,20,16,13,10,10,3,0,0
,61110029,84,5,2025-05-09 12:15:39,REF_CTR coincidence, 22/21/13 ,15,12A/15B/8C/7D/5E/0F,,,22,21,13,,2848102,1442736,7861,1004,497,50,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434875,6857,954,50,0,15,8,7,6,0,12,15,8,7,5,0,15,8,7,6,0,1434875,6857,954,50,0,,,,,,,,,,,,,,,,15,15,15,15,0,27.929688,795466,583683,402952,241552,144871,77638,36708,16829,8066,4055,2196,1333,937,754,536,407,339,280,240,196,169,139,121,101,92,68,59,14,1,0
,61110029,85,5,2025-05-09 12:19:02,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/7D/4E/0F,,,22,21,14,,3037884,1579750,8458,1029,437,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571292,7429,1010,19,0,15,8,7,4,0,12,15,8,7,4,0,15,8,7,4,0,1571292,7429,1010,19,0,,,,,,,,,,,,,,,,15,15,15,15,1,5.256095,159674,118873,83033,50541,30748,16554,7880,3687,1719,833,445,283,190,154,102,79,70,54,46,37,32,23,20,14,13,12,8,1,0,0
,61110029,86,5,2025-05-09 12:19:31,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/7D/5E/0F,,,22,21,14,,2952069,1540703,8195,1105,597,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532508,7090,1069,36,0,15,8,8,5,0,12,15,8,7,5,0,15,8,8,5,0,1532508,7090,1069,36,0,,,,,,,,,,,,,,,,15,15,15,15,2,5.520187,162960,121467,85050,51824,31745,17251,8116,3636,1763,868,452,276,192,169,117,90,75,61,48,42,37,33,30,24,19,17,17,2,0,0
,61110029,87,5,2025-05-09 12:20:00,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/7D/4E/0F,,,22,21,14,,3018992,1566236,8519,1128,564,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557717,7391,1110,18,0,15,8,8,4,0,12,15,8,7,4,0,15,8,8,4,0,1557717,7391,1110,18,0,,,,,,,,,,,,,,,,15,15,15,15,3,5.495807,165918,123201,86077,52343,31776,17195,8222,3806,1818,888,468,304,210,161,100,75,70,62,51,38,35,31,25,21,19,17,15,1,0,0
,61110029,88,5,2025-05-09 12:20:30,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/7D/4E/0F,,,22,21,14,,2971650,1538611,8288,884,306,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530323,7404,866,18,0,15,8,7,4,0,12,15,8,7,4,0,15,8,7,4,0,1530323,7404,866,18,0,,,,,,,,,,,,,,,,15,15,15,15,4,5.540464,164643,122117,85246,52001,31437,16988,8117,3766,1802,914,459,298,197,159,95,71,63,49,43,33,23,17,15,12,11,11,11,1,0,0
,61110029,89,5,2025-05-09 12:20:59,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/7D/4E/0F,,,22,21,14,,2851474,1481300,8806,864,450,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472494,7942,846,18,0,15,8,7,4,0,12,15,8,7,4,0,15,8,7,4,0,1472494,7942,846,18,0,,,,,,,,,,,,,,,,15,15,15,15,5,5.550356,158267,117748,82217,50047,30450,16626,7959,3752,1767,900,489,303,191,154,101,78,63,48,42,34,29,25,23,18,17,14,12,1,0,0
,61110029,90,5,2025-05-09 12:21:01,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/7D/4E/0F,,,22,21,14,,2965554,1540859,8453,1001,471,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532406,7452,980,21,0,15,8,7,4,0,12,15,8,7,4,0,15,8,7,4,0,1532406,7452,980,21,0,,,,,,,,,,,,,,,,15,15,15,15,0,27.362909,811462,603406,421624,256755,156157,84613,40294,18646,8870,4403,2313,1463,980,797,515,393,341,274,230,184,156,129,113,89,79,71,63,6,0,0
,61110029,91,5,2025-05-09 12:26:49,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/8D/00E/0F,,,22,21,14,,3136458,1665704,10824,1260,698,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654880,9564,1260,0,0,15,8,8,0,0,12,15,8,8,-1,0,15,8,8,0,0,1654880,9564,1260,0,0,,,,,,,,,,,,,,,,15,15,15,15,1,5.157377,161759,121801,85907,53176,32846,17948,8820,4090,1932,980,558,340,251,197,138,98,83,65,58,46,40,36,29,27,23,18,12,0,0,0
,61110029,92,5,2025-05-09 12:27:18,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/8D/5E/0F,,,22,21,14,,3058129,1647654,10277,1245,650,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637377,9032,1208,37,0,15,8,8,5,0,12,15,8,8,5,0,15,8,8,5,0,1637377,9032,1208,37,0,,,,,,,,,,,,,,,,15,15,15,15,2,5.378276,164475,124484,88615,54910,33955,18626,8991,4266,2054,1030,553,342,232,196,130,104,80,67,55,48,42,35,29,26,25,17,15,2,0,0
,61110029,93,5,2025-05-09 12:27:47,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/7D/5E/0F,,,22,21,14,,3099191,1641420,9254,1029,588,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632166,8225,993,36,0,15,8,7,5,0,12,15,8,7,5,0,15,8,7,5,0,1632166,8225,993,36,0,,,,,,,,,,,,,,,,15,15,15,15,3,5.438173,168539,126692,89263,55102,33857,18480,8889,4125,1970,989,503,293,213,164,118,88,74,56,46,38,33,32,31,29,25,20,16,2,0,0
,61110029,94,5,2025-05-09 12:28:17,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/7D/5E/0F,,,22,21,14,,3087352,1639310,9811,1140,533,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629499,8671,1104,36,0,15,8,8,5,0,12,15,8,7,5,0,15,8,8,5,0,1629499,8671,1104,36,0,,,,,,,,,,,,,,,,15,15,15,15,4,5.437773,167883,126347,89142,54989,33723,18376,8887,4214,2046,956,534,316,216,167,119,88,72,62,51,37,35,29,22,19,19,16,16,2,0,0
,61110029,95,5,2025-05-09 12:28:46,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/7D/5E/0F,,,22,21,14,,2914640,1561963,9472,1088,553,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552491,8384,1052,36,0,15,8,8,5,0,12,15,8,7,5,0,15,8,8,5,0,1552491,8384,1052,36,0,,,,,,,,,,,,,,,,15,15,15,15,5,5.421284,158011,119125,84678,52269,32289,17715,8572,4048,1962,977,514,310,212,174,113,90,76,59,49,42,36,30,28,23,21,20,20,2,0,0
,61110029,96,5,2025-05-09 12:28:48,REF_CTR coincidence, 22/21/14 ,15,12A/15B/8C/7D/5E/0F,,,22,21,14,,3058438,1630856,9918,1151,603,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620938,8767,1122,29,0,15,8,8,5,0,12,15,8,7,5,0,15,8,8,5,0,1620938,8767,1122,29,0,,,,,,,,,,,,,,,,15,15,15,15,0,26.832882,820667,618448,437606,270447,166671,91146,44160,20743,9965,4931,2661,1601,1123,899,618,468,385,309,259,211,186,162,139,124,113,91,79,8,0,0
